id,price
189797,37122.81897903765
189798,34992.22456600299
189799,47900.57397326103
189800,33519.44433886821
189801,54069.13901051095
189802,47539.66302653482
189803,26903.12770647617
189804,4786.905010949318
189805,49824.96667150786
189806,43541.13636425063
189807,10402.281728891416
189808,11591.684582829734
189809,36063.13166617528
189810,10386.921752053844
189811,75837.7069305121
189812,54563.50112465999
189813,70888.70752912262
189814,52433.571379217836
189815,10134.602142218093
189816,23654.328109187172
189817,79202.46728210081
189818,45865.97387702715
189819,60461.12218595344
189820,43645.42932046344
189821,54842.57875627845
189822,44398.34732142395
189823,25006.317932938004
189824,87090.0562529134
189825,68982.54757752035
189826,24376.473531144013
189827,22771.40097137309
189828,35814.52478565863
189829,41421.21650047593
189830,-1966.2725394173176
189831,69206.45324159352
189832,56316.042726370564
189833,50654.47095578274
189834,23452.234556815663
189835,10878.391534898728
189836,45807.46154810164
189837,42260.60479934586
189838,30899.84160550597
189839,52227.380782826
189840,71030.28547615503
189841,46076.0950558699
189842,18896.099860241844
189843,23575.58829194561
189844,23339.392270141114
189845,57930.28923455267
189846,35561.59439122969
189847,77926.71866250603
189848,49115.1707377546
189849,2861.605845330989
189850,36329.9844063387
189851,78445.08200558061
189852,19517.744850504456
189853,46644.48357086138
189854,50653.06195713615
189855,-11762.920554322787
189856,20416.937703687352
189857,5991.498949039298
189858,48768.061435065385
189859,52704.84855349126
189860,1736.5122958128559
189861,29105.469869376888
189862,26550.98540820371
189863,30107.775733897033
189864,76877.83465251481
189865,51065.27014434385
189866,21287.43965344618
189867,59782.113347827966
189868,58494.163377906305
189869,56856.23828853559
189870,59815.35843390309
189871,54736.623952768336
189872,6283.7535825595405
189873,30502.51872695578
189874,43190.43583109665
189875,51458.841022223445
189876,55433.941711319814
189877,69645.01431197619
189878,81602.93060604934
189879,70609.5344034796
189880,23449.38152389933
189881,68340.10285881412
189882,56622.96077444587
189883,37426.5473758767
189884,36586.63847028423
189885,7888.227724722179
189886,60328.46570900608
189887,40324.92456415616
189888,89308.16067618596
189889,30021.93762505639
189890,17303.75743706016
189891,43585.3784378702
189892,62781.389676982995
189893,18667.677565751157
189894,37835.1336117628
189895,51691.98720598458
189896,32644.208859444745
189897,46725.114382589105
189898,66650.9465217099
189899,19798.854905564072
189900,36525.2452745795
189901,50393.91724918595
189902,19915.286235701966
189903,66556.42866423295
189904,361161.8402685926
189905,54951.47177501778
189906,62948.90325670305
189907,63054.89321650738
189908,15639.914011437777
189909,65183.392946651875
189910,28826.279120538533
189911,80541.62366617064
189912,77144.97773009849
189913,23510.48616377667
189914,54563.93590508776
189915,59225.829529474955
189916,65531.18625699128
189917,50784.94749202189
189918,8058.547722654002
189919,52884.30293792132
189920,68156.90415838403
189921,76896.99966008944
189922,29909.243703379812
189923,61063.32170508191
189924,18941.861462276072
189925,58593.437026265936
189926,68149.48479143331
189927,20511.326542443083
189928,76448.7403342652
189929,70948.60868783534
189930,12868.713106410669
189931,51985.60660370166
189932,37612.89743702345
189933,19465.24382400794
189934,27379.811545581764
189935,-29560.816663531063
189936,39634.354426577884
189937,-5838.154524791644
189938,-1650.108291319164
189939,8652.951616206323
189940,29284.813434207495
189941,59361.46533960838
189942,57049.593462470126
189943,57275.90241568809
189944,79330.65575429413
189945,21273.442334230105
189946,26255.342535287025
189947,-4592.659117270232
189948,57889.461211495814
189949,7593.060239411214
189950,21321.979805913867
189951,36846.22118133821
189952,75713.9221046473
189953,63445.3975202098
189954,4958.787416585932
189955,18261.339252208632
189956,-12168.576120260128
189957,52269.379939593215
189958,36975.120955764796
189959,69716.16191756824
189960,49029.01521433065
189961,66771.89591056485
189962,52517.054136445135
189963,43601.523897918785
189964,61667.31184081233
189965,15078.669055812308
189966,6103.014475230775
189967,50005.483537137625
189968,28287.3419148366
189969,32353.416093263397
189970,11690.405276760928
189971,64820.721550377595
189972,61567.8560719384
189973,69064.46287935475
189974,47073.15138313938
189975,68966.09452829152
189976,9098.49160545705
189977,57104.098851574716
189978,-7730.810337517563
189979,51222.47507604536
189980,70853.63945107999
189981,38056.246071589805
189982,25696.675073880135
189983,20148.821842288522
189984,73468.63646075247
189985,47047.60416332935
189986,57378.20581856971
189987,48340.679711937526
189988,-8602.457926969073
189989,62994.434615127786
189990,68764.77903354824
189991,73683.5324053808
189992,9373.409459317663
189993,75971.81000749592
189994,39014.30967925903
189995,42902.92793802495
189996,55286.29478747466
189997,25708.55052750825
189998,59544.48235980257
189999,1391.3393218421988
190000,58441.15640350779
190001,57486.155885429805
190002,28387.223809528627
190003,37936.08804527343
190004,28088.962185504013
190005,68523.16366383451
190006,74796.35712714461
190007,49731.883486496
190008,84656.16600307397
190009,44379.7606575579
190010,14691.902050287168
190011,47410.24847973947
190012,53676.9554714708
190013,94056.73764569737
190014,24915.461507024007
190015,35913.93157011849
190016,-18139.721137926732
190017,26171.618130958046
190018,39587.631376767444
190019,66989.1501914682
190020,44435.59105767923
190021,52494.61137909611
190022,53167.569162337735
190023,37890.43269336874
190024,140790.93230681086
190025,45756.8397875227
190026,49732.39636716059
190027,13243.663872633599
190028,46647.26267021531
190029,52232.50763603952
190030,40980.53885500968
190031,56888.478270604006
190032,64024.31884164071
190033,32446.77821040312
190034,-2505.4695959952296
190035,48199.71365843528
190036,22384.878730590524
190037,59515.597832643194
190038,63247.59384518862
190039,47854.293380253046
190040,18944.74187199254
190041,59217.839881698485
190042,55992.55478056933
190043,90299.99383181165
190044,6761.367862450636
190045,28317.28592131268
190046,21256.171982646374
190047,52403.69738327847
190048,3671.5918137137123
190049,65255.0187301729
190050,70067.19601395699
190051,33033.304067283025
190052,30424.35597819199
190053,43073.22227286117
190054,34998.741425417735
190055,8933.018193801654
190056,-8752.91951647419
190057,51006.54365383176
190058,76630.64577215513
190059,23036.223057516017
190060,45192.33141867452
190061,57233.49478102597
190062,71451.16199872074
190063,51961.15990619518
190064,74621.09141831624
190065,42680.02593174467
190066,73663.70703990427
190067,52564.65462912021
190068,56653.16800266975
190069,55602.39286564564
190070,52126.05610406496
190071,7547.763596323428
190072,44356.59942686436
190073,6814.643208432732
190074,45615.067792165224
190075,58179.105815582574
190076,21323.75731756676
190077,52221.652599620174
190078,23854.269221815845
190079,28689.707821720447
190080,57346.616639592365
190081,51390.7575057541
190082,59476.26982048995
190083,64975.73828218627
190084,2705.223158394663
190085,69174.87885257459
190086,44071.8598603997
190087,61203.421871642946
190088,26075.107591011492
190089,19216.023492967328
190090,20552.689680342926
190091,20161.8046940838
190092,10447.558356516543
190093,54277.71163292224
190094,46487.37894127334
190095,-15051.767494802101
190096,25323.34648334633
190097,40302.066199949244
190098,57061.767300846885
190099,21955.259714204403
190100,41275.984648422025
190101,49850.86352792745
190102,12980.269071790372
190103,51705.14592769
190104,29534.719150787154
190105,42922.613711147256
190106,38032.75421468718
190107,7892.299485447584
190108,70607.10835699148
190109,88514.82441663979
190110,79412.88951276994
190111,26514.484170062166
190112,45175.64045072424
190113,68549.66504861979
190114,59653.7169754465
190115,8349.901920288285
190116,38873.751154246886
190117,60489.22454748278
190118,25296.686827366022
190119,48767.03397161553
190120,24965.456467188855
190121,-2470.4032833846068
190122,64539.363809891336
190123,54595.63044188458
190124,42472.75566057643
190125,83523.58817379172
190126,58637.4784872154
190127,37537.722836486384
190128,88482.3576477992
190129,6147.788768938735
190130,67329.44557965964
190131,64314.06005251633
190132,-1892.9884235695863
190133,59217.741155879376
190134,66442.66553970642
190135,26153.1070805141
190136,12570.31149716496
190137,52511.99605385671
190138,57977.681882046374
190139,8871.90654717687
190140,48221.73632198818
190141,26391.149324714406
190142,17302.40946071906
190143,30737.698730142096
190144,46082.70015607916
190145,67736.3455383104
190146,130527.43005108801
190147,72890.42178840097
190148,9836.412516544704
190149,29663.87280326498
190150,53426.71984053499
190151,60217.17709471991
190152,45206.88695491649
190153,718.6002061213803
190154,41610.60734901354
190155,65260.49227387548
190156,41334.73341034651
190157,55006.44133594791
190158,47786.999753459
190159,19126.536300794458
190160,49282.09072831098
190161,38468.948230477734
190162,31187.5116710101
190163,-15607.73568321245
190164,19020.24165353317
190165,30328.042315141967
190166,60513.19881315566
190167,-377.7200731423072
190168,58337.35418056887
190169,101222.84175393767
190170,54811.58340527604
190171,51266.66145991095
190172,55578.69472920235
190173,29259.618972227727
190174,42671.79326599227
190175,71061.36752498773
190176,52968.00734492427
190177,1771.6576517346475
190178,61568.228916362394
190179,74791.49926898399
190180,21339.64169268579
190181,115301.37300684283
190182,-19709.74735086214
190183,24439.337448313203
190184,48226.59678279354
190185,64678.90032288972
190186,8306.847330939083
190187,61483.97010972476
190188,63668.794584104035
190189,56004.41581382214
190190,58100.351270708896
190191,54165.5065677658
190192,57604.771654135344
190193,56408.98629476628
190194,73404.5974671958
190195,59199.64159671078
190196,12845.737072404052
190197,67365.72092616843
190198,137249.55972776355
190199,68483.4931723588
190200,67540.83945542913
190201,25395.375021589498
190202,77457.50850356754
190203,54801.5881054918
190204,23616.845254586886
190205,28607.393547313364
190206,36707.46892508842
190207,74281.88424218306
190208,27981.763309899314
190209,32742.73897972599
190210,67769.53988134042
190211,68188.38608416976
190212,71222.71390156444
190213,41821.86589372882
190214,38432.79295826696
190215,112525.74167755616
190216,62546.24153808392
190217,46288.13616139048
190218,60661.62152771239
190219,47910.300733139855
190220,46392.843868758195
190221,40050.578979355414
190222,78304.54121365902
190223,26324.776825462886
190224,41958.984413593986
190225,49857.631580328256
190226,35109.598939027695
190227,-1898.8316481647053
190228,-2694.4854726007325
190229,60189.25197625991
190230,16044.103846558977
190231,-8407.86691721101
190232,49106.342467656425
190233,31607.390318192633
190234,73298.0200394743
190235,20150.052681142257
190236,77983.5015814645
190237,66378.17081128161
190238,73254.90952087734
190239,140748.27738984211
190240,53530.905574633114
190241,46674.374671741476
190242,50221.783831209425
190243,48181.829939789284
190244,67235.32181142198
190245,46123.32061773884
190246,59280.16794373249
190247,73183.65427805849
190248,50283.27111304494
190249,48755.039705815325
190250,42243.90700763851
190251,12311.046363894307
190252,23155.245008749982
190253,49531.561138170095
190254,73263.10510271843
190255,-2084.0867075403585
190256,27184.61686547466
190257,10448.42793626264
190258,57133.23129883984
190259,16153.094510593986
190260,40930.771227831145
190261,50119.897612833396
190262,8830.155659161457
190263,22043.93035845136
190264,30528.526681674834
190265,85116.79013186386
190266,34562.86163177901
190267,29490.322650249094
190268,17494.12124581855
190269,73040.80049990297
190270,58410.277965689995
190271,56530.1290527173
190272,37026.08299200743
190273,-7520.675498090415
190274,55486.19130488293
190275,44903.61238473771
190276,11108.486678150693
190277,69448.26773555814
190278,47902.93437690416
190279,42890.980167115034
190280,59647.08894163076
190281,49122.334672765974
190282,38775.64842371159
190283,11872.493093885023
190284,70246.33145160732
190285,6125.542415481759
190286,85545.24021465177
190287,38621.18792622229
190288,40897.7166374794
190289,2665.073765662877
190290,72965.4393301245
190291,8910.01411400878
190292,-7647.173583759133
190293,46885.539611062515
190294,18963.434472913774
190295,48615.7503649249
190296,63021.25412809999
190297,87611.09888415204
190298,7587.433624252539
190299,37295.4230006278
190300,44413.065598170615
190301,46241.66351229133
190302,73216.77727771988
190303,49849.81180901803
190304,12149.630507384496
190305,23476.663977332817
190306,31660.851017027435
190307,66698.1540520058
190308,77888.90709571549
190309,76211.53621700252
190310,58665.77400564786
190311,15463.617120095394
